date,age,age_grp,gndr,cst_ethn,prov,dist,plk_nm,ward,coop,AT_name,lat,lon,CC_yield_t_ha,variety,var_name,seed_mngd,seed_kg_ha,ttl_cultivable_area_ha,ha_owned_hh,ha_lsd_hh,sm_cult_area_22_ha,sm_cult_area_23_ha,planting_date,spacing_cm,line_sow,line_sow_method,prev_crop,prev_crop_oth_spcfy,nxt_crop,src_of_org_frt_sm,src_of_org_frt_sm_fym,src_of_org_frt_sm_cmpst,src_of_org_frt_sm_vrm_cmpst,src_of_org_frt_sm_bio,src_of_org_frt_sm_oth,fym_prev_yr_kg_ha,fym_this_yr_kg_ha,urea_prev_yr_kg_ha,urea_this_yr_kg,dap_prev_yr_kg_ha,dap_this_yr_kg_ha,mop_prev_yr_kg_ha,mop_this_yr_kg,micros_apply_prev_yr,micros_apply_this_yr,lst_micros_prev_yr,lst_micros_this_yr,urea_app_meth,urea_top-dress,urea_1st_top-dress_days,urea_2nd_top-dress_days,dap_appl_meth,dap_appl_time,mop_appl_meth,mop_appl_time,dap_appl_time_2,mop_appl_meth_2,fert_availabilty_in_time,fert_purch_src,fert_purch_src_coops,frt_purch_src_agrovet,frt_purch_src_grey_market,frt_purch_src_oth,irrgn_sm_field,irrgn_sm_field_times,irrgn_sm_field_crop_stage,irrgn_sm_field_crop_stage_sow,irrgn_sm_field_crop_stage_2_leaf,irrgn_sm_field_crop_stage_4_leaf,irrgn_sm_field_crop_stage_6_leaf,irrgn_sm_field_crop_stage_8_leaf,irrgn_sm_field_crop_stage_10_leaf,irrgn_sm_field_crop_stage_12_leaf,irrgn_sm_field_crop_stage_oth,if_more_than_5_irrgn_crop_stage,if_more_than_5_irrgn_crop_stage_sow,if_more_than_5_irrgn_crop_stage_2_leaf,if_more_than_5_irrgn_crop_stage_4_leaf,if_more_than_5_irrgn_crop_stage_6_leaf,if_more_than_5_irrgn_crop_stage_8_leaf,if_more_than_5_irrgn_crop_stage_10_leaf,if_more_than_5_irrgn_crop_stage_12_leaf,if_more_than_5_irrgn_crop_stage_oth,irrgn_meth,irrgn_src,irrgn_src_groundwater,irrgn_src_rivers,irrgn_src_canals_lake,irrgn_src_dam,irrgn_src_oth,faw_incidence_observed,faw_infested_area_kth,current_year_infestation_percent,prev_year_infestation_percent,aware_faw_mgmt_practices,learn_faw_mgmt_src,learn_faw_mgmt_src_nsaf,learn_faw_mgmt_src_akc,learn_faw_mgmt_src_palika,learn_faw_mgmt_src_ingos,learn_faw_mgmt_src_oth,faw_mgmt_meth,faw_mgmt_meth_che,faw_mgmt_meth_bio,faw_mgmt_meth_phy,machy_used,machy_used_which,machy_used_tractor,machy_used_planter,machy_used_weeder,machy_used_thresher,machy_used_oth,machy_used_oth_spcfy,tractor_get_meth,planter_get_meth,weeder_get_meth,thresher_get_meth,oth_spcfy_get_meth,mz_lim_factors_seed,mz_lim_factors_frt_mgmt,mz_lim_factors_irrgn,mz_lim_factors_disease_pest,mz_lim_factors_mechanization,mz_lim_factors_oth,sd_cost_rs,frt_cost_rs,labor_req_no,labor_cost_per_day_rs,labor_cost_sd_sow,field_prep_manual_rs,field_prep_machine_rs,weeding_labor,ttl_weeding_cost_rs,frt_appl_labor,urea_appl_cost_rs,dap_appl_cost_rs,mop_appl_cost_rs,micronutri_appl_cost_rs,ttl_frt_appl_cost_rs,ttl_irrgn_cost_rs,ttl_harvesting_cost_rs,ttl_threshing_cost_rs,ttl_pesticides_cost_rs,ttl_oth_activities_cost_rs,taken_loan_for_mz_farming,purp_of_loan,purp_of_loan_seed,purp_of_loan_frt,purp_of_loan_machy,purp_of_loan_ches,purp_of_loan_labors,purp_of_loan_oth,financial_support_src,financial_support_src_bank,financial_support_src_coops,financial_support_src_finance,financial_support_src_villagers,financial_support_src_traders,financial_support_src_oth,financial_support_src_oth_spcfy,loan_amount_rs,annual_interest_rate,mz_prodn_cost_status_79_to_78,bmps_trng_received,bmps_trng_by_whom,trng_effective_useful,bmps_used_prev_year,bmps_used_prev_year_type,bmps_used_prev_year_line_planting,bmps_used_prev_year_blnc_frt,bmps_used_prev_year_urea_top_dressing,bmps_used_prev_year_timely_weeding,bmps_used_prev_year_timely_irrgn,bmps_used_prev_year_pest_disease_mgmt,bmps_used_prev_year_post_harvest_mgmt,bmps_used_prev_year_moisture_meter_testing,bmps_used_prev_year_oth,bmps_used_this_year,bmps_used_this_year_type,bmps_used_this_year_line_planting,bmps_used_this_year_blnc_frt,bmps_used_this_year_urea_top_dressing,bmps_used_this_year_timely_weeding,bmps_used_this_year_timely_irrgn,bmps_used_this_year_pest_disease_mgmt,bmps_used_this_year_post_harvest_mgmt,bmps_used_this_year_moisture_meter_testing,bmps_used_this_year_oth,S_prev_yield_t_ha,S_yield_t_ha,yield_t_ha_this_yr,sold_last_year_kg,sold_this_year_kg,price_last_year_nrs_per_kg,price_this_year_nrs_per_kg,maj_byrs_2022_23,maj_byrs_local_traders_percent_2022,maj_byrs_local_traders_percent_2023,maj_byrs_neighbors_percent_2022,maj_byrs_neighbors_percent_2023,maj_byrs_mills_firms_percent_2022,maj_byrs_mills_firms_percent_2023,maj_byrs_coops_percent_2022,maj_byrs_coops_percent_2023,maj_byrs_feed_mills_percent_2022,maj_byrs_feed_mills_percent_2023,maj_byrs_hh_consumption_percent_2022,maj_byrs_hh_consumption_percent_2023,frmer_interested_to_lease_land,hybrid_sd_access,hybrid_sd_access_rank,irrgn_access,irrgn_access_rank,buyback_agreement,buyback_agreement_rank,agri_lending_access,agri_lending_access_rank,frt_avail,frt_avail_rank,oth_access,oth_access_rank,note,farmer_id,_index,final_yield,N_applied_kg_ha,nearest_trial_yield,nearest_trial_N,spatial_dist_deg
2023-06-22,22,15-29,Male,Tarai Janajati,Lumbini Province,Bardiya,Bar Bardiya Municipality,4,Upakar Krishak samuha  + Dhobia smart village,Nirjana Chaudhary,28.2804433,81.3344737,4.3,Hybrid,RajKumar,Managed by cooperative in subsidy (50%) in coordination with government agencies,30.0,1.6,1.6,0.0,0.23333333333333334,0.23333333333333334,Magh 2nd week,60*25,Yes,manual_rope,Mustard,,Rice,FYM,1,0,0,0,1,0.0,0.0,64.28571428571428,25.0,60.0,107.14285714285715,0.0,30.0,No,No,,,Broadcasting,two time,25.0,45.0,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,Yes,Cooperative,1,0,0,0,Yes,More than 5,,,,,,,,,,2 leaf stage 6 leaf stage 4 leaf stage 8 leaf stage 10 leaf stage 12 leaf stage,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sprinkler,Ground water,1.0,0.0,0.0,0.0,0.0,No,,,,No,,,,,,,,,,,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,2,2,3,2,3,1,1750,2280.0,16,700,8,0,2450,6,4200,2,625,245,245,0,1115,4263.0,1470,700,1000,3500,No,,,,,,,,,,,,,,,,,,Same,Yes,CIMMYT/NSAF,Yes,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100,150,4.5,525.0,997.5,25,28,Local Traders,75.0,95.0,,,,,,,,,25,5,Yes,Yes,2.0,Yes,2.0,No,,Yes,2.0,Yes,2.0,No,,,181452,237,4.3,30.78571428571429,8.9,120.0,0.43437366550240775
2023-06-29,44,30+,Male,Mountain/Hill Janajati,Lumbini Province,Bardiya,Maduvan Municipality,1,Shiva Bahuudishiye Sahakari sanstha ltd,Amrita Kumal,28.429184,81.2520326,2.5,OPV,Arun 2,Purchased from agrovet,30.0,0.23333333333333334,0.23333333333333334,0.0,0.1,0.23333333333333334,Above Magh,60*25,Yes,Planter,Mustard,,Rice,FYM+Compost,1,1,0,0,0,2142.857142857143,5142.857142857142,64.28571428571428,35.0,55.714285714285715,120.0,0.0,0.0,No,No,,,Broadcasting,one time,45.0,,Broadcasting,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,1,12 leaf stage,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,Flood,Rivers,0.0,1.0,0.0,0.0,0.0,Yes,2.0,10.0,25.0,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Chemical Physical,1.0,0.0,1.0,Yes,Tractor,1.0,0.0,0.0,0.0,0.0,,Rented,,,,,2,3,3,2,3,3,1400,2415.0,4,700,1,0,2450,1,700,2,770,245,0,0,1015,700.0,1470,700,100,800,No,,,,,,,,,,,,,,,,,,Decrease,Yes,CIMMYT/NSAF,Yes,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1,1,1,1,1,1,1.0,1.0,0.0,Yes,"Urea top dressing at V6 and V10 stages Use of urea, DAP and MOP: balanced Fertilization Line planting Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,65,75,2.25,146.25,315.0,28,27,Local Traders,75.0,60.0,,,,,,,,,25,40,Yes,Yes,2.0,Yes,3.0,No,,Yes,1.0,Yes,2.0,Yes,3.0,,181511,247,2.5,37.7,10.426,,0.38154386224258285
2023-06-26,63,30+,Male,Tarai Janajati,Lumbini Province,Bardiya,Bar Bardiya Municipality,4,Upakar Krishak samuha  + Dhobia smart village,Nirjana Chaudhary,28.280538,81.3400412,4.2,Hybrid,RajKumar,Managed by cooperative in subsidy (50%) in coordination with government agencies,30.0,2.0,2.0,0.0,0.16666666666666666,0.23333333333333334,Magh 2nd week,60*25,Yes,manual_rope,Mustard,,Rice,FYM,1,0,0,0,1,0.0,0.0,192.85714285714286,50.0,42.85714285714286,107.14285714285715,0.0,30.0,No,No,,,Broadcasting,two time,25.0,45.0,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,Yes,Cooperative,1,0,0,0,Yes,More than 5,,,,,,,,,,2 leaf stage 4 leaf stage 6 leaf stage 8 leaf stage 10 leaf stage 12 leaf stage,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sprinkler,Ground water,1.0,0.0,0.0,0.0,0.0,No,,,,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Chemical Biological Physical,1.0,1.0,1.0,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,1,2,3,2,3,1,1750,2905.0,14,700,8,0,2450,4,2800,2,735,245,245,0,1225,4263.0,1470,700,500,2000,No,,,,,,,,,,,,,,,,,,Same,Yes,CIMMYT/NSAF,Yes,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100,150,4.5,450.0,945.0,25,31,Local Traders,90.0,90.0,,,,,,,,,10,10,Yes,Yes,2.0,Yes,2.0,No,,Yes,2.0,Yes,2.0,No,,,182593,304,4.2,42.28571428571429,8.9,120.0,0.43113736781751566
2023-07-04,42,30+,Male,Hill Brahmin/Chhetri,Lumbini Province,Bardiya,Maduvan Municipality,8,Sano Shri Sana Kisan Coop Ltd (Bardiya),Bishnu Kumari Dangi,28.2827542,81.2830932,6.3,OPV,Rampur Composite,Purchased from agrovet,28.125,0.9,0.9,0.0,0.1,0.26666666666666666,Above Magh,60*25,Yes,manual_rope,Mustard,,Summer Maize,Compost,0,1,0,0,0,0.0,0.0,18.75,16.0,11.25,93.75,0.0,30.0,No,No,,,"Buried in soil, 2cm apart from plant and 2 cm depth",two time,25.0,45.0,Broadcasting,Basel during Planting,Broadcasting,Top Dressing,Basel during Planting,Broadcasting,Yes,Cooperative,1,0,0,0,Yes,4,10 leaf stage 8 leaf stage 6 leaf stage 2 leaf stage,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,Sprinkler,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,0.5,5.0,10.0,Yes,NSAF Palika I/NGOs,1.0,0.0,1.0,1.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,5,4,5,5,4,3,1500,2095.0,14,600,8,0,2800,4,2400,2,600,240,240,0,1080,3080.0,1440,800,600,0,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,Yes,"Use of urea, DAP and MOP: balanced Fertilization Line planting Post Harvest Management Urea top dressing at V6 and V10 stages",1,1,1,0,0,0,1.0,0.0,0.0,Yes,"Use of urea, DAP and MOP: balanced Fertilization Line planting Urea top dressing at V6 and V10 stages Post Harvest Management Timely weeding Timely irrigation",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,100,165,4.95,60.0,264.0,28,40,Neighbors,,,20.0,20.0,,,,,,,80,80,No,,,,,,,,,,,,,Did not sold much due to animal husbandry,180965,135,6.3,24.235,8.9,120.0,0.4638873882250046
2023-12-06,24,15-29,Female,Tarai Janajati,Lumbini Province,Bardiya,Maduvan Municipality,1,Shiva Bahuudishiye Sahakari sanstha ltd,Amrita Kumal,28.4117474,81.2356789,4.4,Hybrid,Rampur Hybrid 10,Purchased from agrovet,26.25,0.26666666666666666,0.26666666666666666,0.0,0.16666666666666666,0.26666666666666666,Magh 4th week,60*25,Yes,manual_rope,Mustard,,Rice,FYM+Compost,1,1,0,0,0,82.5,123.75,75.0,17.0,37.5,63.75,26.25,37.5,No,No,,,"Buried in soil, 2cm apart from plant and 2 cm depth",More than two  times,,,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,2,10 leaf stage 12 leaf stage,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,,,,,,,Flood,Rivers,0.0,1.0,0.0,0.0,0.0,Yes,5.0,25.0,50.0,Yes,Palika,0.0,0.0,1.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor,1.0,0.0,0.0,0.0,0.0,,Others,,,,,3,4,4,3,3,4,3500,1760.0,13,600,8,0,2800,3,1800,2,720,240,240,0,1200,0.0,0,0,50,0,No,,,,,,,,,,,,,,,,,,Decrease,Yes,CIMMYT/NSAF,Yes,Yes,Timely weeding Timely irrigation,0,0,0,1,1,0,0.0,0.0,0.0,Yes,"Use of urea, DAP and MOP: balanced Fertilization Line planting Timely weeding Timely irrigation Urea top dressing at V6 and V10 stages Use of moisture meter for grain moisture testing Post Harvest Management Pest and disease management",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,125,210,6.3,125.0,336.0,28,30,Local Traders,20.0,20.0,,,,,,,,,80,80,No,,,,,,,,,,,,,,178131,1,4.4,19.295,10.426,,0.40544437209199624
2023-07-01,52,30+,Female,Hill Brahmin/Chhetri,Lumbini Province,Bardiya,Maduvan Municipality,9,Sano Shri Sana Kisan Coop Ltd (Bardiya),Bishnu Kumari Dangi,28.2681719,81.2901594,4.9,Hybrid,RajKumar,Managed by cooperative in subsidy (50%) in coordination with government agencies,30.0,1.0,1.0,0.0,0.06666666666666667,0.26666666666666666,Above Magh,75*25,Yes,manual_rope,Mustard,,Summer Maize,Compost,0,1,0,0,0,0.0,0.0,18.75,25.0,7.5,112.5,0.0,37.5,No,No,,,"Buried in soil, 2cm apart from plant and 2 cm depth",two time,25.0,45.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Broadcasting,Yes,Cooperative,1,0,0,0,Yes,5,2 leaf stage 4 leaf stage 6 leaf stage 8 leaf stage 10 leaf stage,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,Sprinkler,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,0.5,10.0,20.0,Yes,NSAF Palika I/NGOs,1.0,0.0,1.0,1.0,0.0,Biological Physical,0.0,1.0,1.0,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,4,5,5,4,4,3,2000,2675.0,13,600,8,0,2800,3,1800,2,1200,240,240,0,1680,7000.0,1440,800,600,0,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely irrigation Post Harvest Management Pest and disease management Timely weeding",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100,200,6.0,0.0,1040.0,30,40,Local Traders,,65.0,,,,,,,,,100,35,No,,,,,,,,,,,,,,180967,137,4.9,31.75,8.9,120.0,0.470687638753263
2023-06-24,49,30+,Female,Tarai Janajati,Lumbini Province,Bardiya,Bar Bardiya Municipality,4,Upakar Krishak samuha  + Dhobia smart village,Nirjana Chaudhary,28.2803996,81.335834,6.1,Hybrid,RajKumar,Managed by cooperative in subsidy (50%) in coordination with government agencies,30.0,1.3333333333333333,1.3333333333333333,0.0,0.26666666666666666,0.26666666666666666,Magh 2nd week,60*25,Yes,manual_rope,Mustard,,Rice,FYM,1,0,0,0,1,0.0,0.0,52.5,25.0,45.0,93.75,0.0,33.75,No,No,,,Broadcasting,two time,25.0,45.0,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,Yes,Cooperative,1,0,0,0,Yes,More than 5,,,,,,,,,,2 leaf stage 4 leaf stage 6 leaf stage 8 leaf stage 10 leaf stage 12 leaf stage,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sprinkler,Ground water,1.0,0.0,0.0,0.0,0.0,No,,,,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,2,2,3,2,3,1,2000,2360.0,15,700,8,0,2800,5,3500,2,625,280,280,0,1185,2464.0,1680,800,500,2000,No,,,,,,,,,,,,,,,,,,Same,Yes,CIMMYT/NSAF,Yes,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100,200,6.0,640.0,1440.0,25,31,Local Traders,80.0,90.0,,,,,,,,,20,10,Yes,Yes,2.0,Yes,2.0,No,,Yes,2.0,Yes,2.0,No,,,181454,239,6.1,28.375,8.9,120.0,0.43363351612565026
2023-06-21,53,30+,Male,Tarai Janajati,Lumbini Province,Bardiya,Bar Bardiya Municipality,11,Jamarko krishi shakari Ltd,Ram Singh Chaudhary,28.2697067,81.3693469,5.8,Hybrid,RajKumar,Managed by cooperative but full rate paid by farmers,30.0,2.0,0.6666666666666666,1.3333333333333333,0.16666666666666666,0.26666666666666666,Magh 4th week,60*20,Yes,manual_rope,Mustard,,Rice,Compost,0,1,0,0,0,0.0,0.0,37.5,30.0,30.0,75.0,11.25,30.0,No,No,,,Broadcasting,two time,20.0,40.0,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,Yes,Cooperative,1,0,0,0,Yes,5,2 leaf stage 4 leaf stage 6 leaf stage 10 leaf stage 12 leaf stage,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,Sprinkler,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,2.0,5.0,8.0,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Biological Physical,0.0,1.0,1.0,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,3,2,3,2,2,2,4000,2170.0,15,700,8,0,2800,5,3500,2,630,280,280,0,1190,4872.0,1680,800,300,0,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Use of moisture meter for grain moisture testing Post Harvest Management",1,1,1,1,1,1,1.0,1.0,0.0,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,150,200,6.0,562.5,1360.0,29,32,Local Traders Neighbors,70.0,80.0,5.0,5.0,,,,,,,25,15,Yes,Yes,2.0,Yes,3.0,Yes,2.0,Yes,3.0,Yes,3.0,Yes,4.0,,180933,103,5.8,27.3,8.9,120.0,0.4246753687906816
2023-12-20,46,30+,Female,Hill Brahmin/Chhetri,Lumbini Province,Bardiya,Badhaiya Tal Rural Municipal,8,Sankalpa Mahila Bikas B.S.S. ltd,Sangita Pandey Khadka,28.1954054,81.4339916,3.5,OPV,Rampur Composite,Purchased from agrovet,30.0,0.6666666666666666,0.6666666666666666,0.0,0.1,0.26666666666666666,Magh 3rd week,70*20,Yes,manual_rope,Mustard,,Rice,FYM,1,0,0,0,0,187.5,357.0,112.5,43.2,75.0,129.0,0.0,66.0,No,No,,,"Buried in soil, 2cm apart from plant and 2 cm depth",two time,25.0,35.0,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,Yes,Cooperative,1,0,0,0,Yes,5,Seed sowing 4 leaf stage 8 leaf stage 12 leaf stage 10 leaf stage,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,,,,,,,,,Sprinkler,Ground water,1.0,0.0,0.0,0.0,0.0,No,,,,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Physical Chemical,1.0,0.0,1.0,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,1,2,1,2,2,1,1600,3676.0,18,800,8,2400,0,8,6400,2,868,320,320,0,1508,3480.0,1920,800,0,0,No,,,,,,,,,,,,,,,,,,Decrease,Yes,CIMMYT/NSAF,Yes,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Timely weeding Timely irrigation Pest and disease management",1,1,0,1,1,1,0.0,0.0,0.0,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,165,170,5.1,396.0,1088.0,26,30,Local Traders,80.0,80.0,,,,,,,,,20,20,No,,,,,,,,,,,,,,180857,68,3.5,43.092,8.0,120.0,0.4210653216636849
2023-06-17,47,30+,Male,Tarai Janajati,Lumbini Province,Bardiya,Maduvan Municipality,1,Shiva Bahuudishiye Sahakari sanstha ltd,Amrita Kumal,28.4288576,81.254889,6.0,Hybrid,NHM - 589 (Suvarna),Purchased from agrovet,22.5,0.26666666666666666,0.26666666666666666,0.0,0.16666666666666666,0.26666666666666666,Magh 1st week,60*25,Yes,manual_rope,Mustard,,Rice,FYM+Compost,1,1,0,0,0,1500.0,2250.0,112.5,48.0,75.0,150.0,0.0,0.0,No,No,,,Broadcasting,two time,40.0,50.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,2,12 leaf stage 8 leaf stage,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,,,,,,,Flood,Rivers,0.0,1.0,0.0,0.0,0.0,Yes,3.0,10.0,20.0,Yes,Palika NSAF,1.0,0.0,1.0,0.0,0.0,Chemical Physical,1.0,0.0,1.0,Yes,Tractor,1.0,0.0,0.0,0.0,0.0,,Rented,,,,,3,3,2,3,2,3,2100,3400.0,12,800,8,0,2800,2,1600,2,1050,320,0,0,1370,700.0,1920,800,1500,700,No,,,,,,,,,,,,,,,,,,Decrease,Yes,CIMMYT/NSAF,Yes,Yes,"Timely weeding Timely irrigation Use of urea, DAP and MOP: balanced Fertilization Line planting Urea top dressing at V6 and V10 stages Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1,1,1,1,1,1,1.0,1.0,0.0,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Post Harvest Management Pest and disease management Timely irrigation Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,120,150,4.5,450.0,960.0,29,28,Local Traders,75.0,80.0,,,,,,,,,25,20,Yes,Yes,2.0,Yes,2.0,No,,Yes,3.0,Yes,2.0,Yes,3.0,,181575,257,6.0,49.08,10.426,,0.37988465207084116
2023-12-20,43,30+,Female,Tarai Janajati,Lumbini Province,Bardiya,Badhaiya Tal Rural Municipal,7,Bakotiya Smart Village,Richa Tharu,28.2134045,81.4451165,7.9,Hybrid,Rampur Hybrid 10,Managed by cooperative in subsidy (50%) in coordination with government agencies,27.0,0.5,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,Above Magh,60*25,Yes,Planter,Other specify,maize,Summer Maize,Bio-fertilizer,0,0,0,1,0,0.0,0.0,90.0,30.0,120.0,120.0,75.0,75.0,Yes,Yes,Zinc,Zinc,Other Application Methods,one time,25.0,,Buried in soil,Top Dressing,Buried in soil,Top Dressing,Top Dressing,Buried in soil,Yes,Cooperative+Grey Market ,0,0,1,0,Yes,More than 5,,,,,,,,,,6 leaf stage 10 leaf stage 2 leaf stage 12 leaf stage 8 leaf stage 4 leaf stage,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,8.0,70.0,60.0,Yes,NSAF,1.0,0.0,0.0,0.0,0.0,Physical,0.0,0.0,1.0,Yes,Tractor,1.0,0.0,0.0,0.0,0.0,,Rented,,,,,2,3,2,3,2,3,2250,4500.0,7,800,2,0,5000,2,1600,3,2000,400,400,400,3200,1050.0,2400,1000,1500,2000,Yes,Fertilizer,0.0,1.0,0.0,0.0,0.0,0.0,Villagers,0.0,0.0,0.0,1.0,0.0,0.0,,5000.0,8.0,Same,Yes,CIMMYT/NSAF,Yes,Yes,Urea top dressing at V6 and V10 stages Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing,0,0,1,0,1,1,1.0,1.0,0.0,Yes,Line planting Urea top dressing at V6 and V10 stages Timely irrigation Post Harvest Management Use of moisture meter for grain moisture testing,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,100,85,2.55,800.0,680.0,40,40,Feed mills,,,,,,,,,80.0,80.0,20,20,Yes,Yes,3.0,Yes,2.0,Yes,3.0,Yes,3.0,Yes,2.0,Yes,2.0,,180936,106,7.9,35.4,8.0,120.0,0.4021747153546042
